Name	Score	0.95 CI	p-value	FDR
RP5-893G23.1	0.26259712593992773		0.17355371900826447	0.7248157248157248
AL645859.1	0.2625971259377736		0.1741440377804014	0.7248157248157248
RP4-535B20.1	0.26259712593539736		0.1741440377804014	0.7248157248157248
RP11-293P20.2	0.2625971259329896		0.1741440377804014	0.7248157248157248
SCARNA21	0.26259712593107504		0.1741440377804014	0.7248157248157248
RP4-666F24.3	0.26259712591881046		0.1756198347107438	0.7273838630806846
RP11-413E1.2	0.262597125917934		0.1756198347107438	0.7273838630806846
RP11-272L13.2	0.26259712590590745		0.1782762691853601	0.7342233009708738
TCEB1P18	0.26259712590440254		0.1782762691853601	0.7342233009708738
RP4-803A2.2	0.2625971258964343		0.17857142857142858	0.7342233009708738
TMA16P2	0.26259712588198897		0.1806375442739079	0.7404761904761905
RP5-857K21.12	0.26259712587292994		0.18181818181818182	0.7404761904761905
SNRPFP2	0.2625971258611549		0.18270365997638724	0.7404761904761905
RP3-380B4.1	0.2625971258599703		0.18270365997638724	0.7404761904761905
RP4-798A10.5	0.26259712585874906		0.18299881936245574	0.7404761904761905
RP13-436F16.1	0.26259712584429024		0.18358913813459268	0.7404761904761905
RP5-849H19.2	0.2625971258435144		0.18358913813459268	0.7404761904761905
NT5C1A	0.26259712584050754		0.18358913813459268	0.7404761904761905
RP11-322N21.2	0.2625971258314314		0.1844746162927981	0.7417061611374408
CYP4Z2P	0.26259712582880146		0.1847697756788666	0.7417061611374408
WI2-3308P17.2	0.26259712581581923		0.18624557260920896	0.7458628841607564
RP11-4K3__A.3	0.2625971258135279		0.18683589138134593	0.7464622641509433
C1orf194	0.2625971257966104		0.18831168831168832	0.7494145199063232
PPIAP7	0.2625971257794127		0.18890200708382526	0.7494145199063232
RP5-964H19.2	0.2625971257662114		0.18890200708382526	0.7494145199063232
ASB17	0.2625971257387919		0.1912632821723731	0.7511261261261262
DPYD-IT1	0.26259712573596367		0.19155844155844157	0.7511261261261262
RP11-543D5.1	0.262597125735673		0.19185360094451004	0.7511261261261262
RP5-837O21.2	0.2625971257302203		0.19185360094451004	0.7511261261261262
RP11-386I14.2	0.2625971257185956		0.19273907910271545	0.7511261261261262
RP11-740P5.3	0.2625971257132639		0.19303423848878395	0.7511261261261262
RP11-163G10.4	0.2625971257086906		0.1936245572609209	0.7511261261261262
OSTCP5	0.26259712569380644		0.19480519480519481	0.7511261261261262
RP11-550H2.2	0.26259712568867594		0.19480519480519481	0.7511261261261262
RP11-348A7.1	0.262597125687727		0.19480519480519481	0.7511261261261262
RP4-682C21.5	0.26259712568340593		0.19480519480519481	0.7511261261261262
RP11-25O10.1	0.2625971256514135		0.19569067296340023	0.7511261261261262
RP11-431K24.4	0.2625971256426595		0.1959858323494687	0.7511261261261262
GAPDHP29	0.2625971256290792		0.1962809917355372	0.7511261261261262
RP13-614K11.2	0.2625971256236308		0.19657615112160567	0.7511261261261262
RP4-784A16.4	0.2625971256227736		0.19657615112160567	0.7511261261261262
RP1-144F13.4	0.2625971255997647		0.19687131050767415	0.7511261261261262
RP13-221M14.5	0.2625971255541597		0.19805194805194806	0.7522421524663677
RP1-65J11.5	0.2625971255517604		0.19805194805194806	0.7522421524663677
RP11-475E11.5	0.2625971255364492		0.19893742621015348	0.7539149888143176
UBE2U	0.2625971255251665		0.19982290436835892	0.7552301255230126
RP11-109P14.8	0.2625971255083625		0.20159386068476978	0.7552301255230126
RP4-633I8.1	0.2625971254840597		0.20277449822904367	0.7552301255230126
WI2-2994D6.1	0.26259712548029923		0.20277449822904367	0.7552301255230126
C1QC	0.26259712547573527		0.20306965761511217	0.7552301255230126
DNASE2B	0.2625971254627551		0.20365997638724911	0.7552301255230126
RP11-504A18.1	0.26259712542989877		0.20484061393152303	0.7552301255230126
KCNC4-AS1	0.262597125415879		0.20543093270365997	0.7552301255230126
PRAMEF20	0.2625971254137078		0.20543093270365997	0.7552301255230126
HES3	0.26259712540977603		0.20572609208972845	0.7552301255230126
PLA2G2A	0.2625971253906023		0.20602125147579692	0.7552301255230126
RP11-170N11.1	0.2625971253771256		0.20631641086186542	0.7552301255230126
TMCO2	0.262597125349605		0.2066115702479339	0.7552301255230126
RP11-490G2.2	0.2625971253273667		0.20720188902007083	0.7552301255230126
PRAMEF8	0.26259712532314644		0.20720188902007083	0.7552301255230126
PRAMEF7	0.26259712531358553		0.2074970484061393	0.7552301255230126
XX-FW84067D5.1	0.26259712531358553		0.2074970484061393	0.7552301255230126
CELA2A	0.26259712528436174		0.2077922077922078	0.7552301255230126
RP11-492M19.1	0.2625971252746356		0.20838252656434475	0.7552301255230126
C1orf200	0.2625971252619315		0.20985832349468714	0.7552301255230126
RP11-56N19.5	0.26259712525569434		0.2101534828807556	0.7552301255230126
KCNA10	0.26259712521650996		0.21133412042502953	0.7552301255230126
GAPDHP46	0.2625971251954091		0.211629279811098	0.7552301255230126
RP11-165H20.4	0.26259712518876466		0.21192443919716647	0.7552301255230126
AADACL3	0.26259712518830425		0.21192443919716647	0.7552301255230126
CTA-520D8.2	0.2625971251782483		0.21192443919716647	0.7552301255230126
CELA2B	0.26259712516176176		0.21221959858323494	0.7552301255230126
C8B	0.26259712505494304		0.21310507674144039	0.7552301255230126
RP5-896L10.1	0.2625971250298376		0.21310507674144039	0.7552301255230126
ADH5P2	0.26259712501014426		0.21310507674144039	0.7552301255230126
RP11-54O7.3	0.26259712500264615		0.21310507674144039	0.7552301255230126
TTLL7-IT1	0.26259712478087055		0.21487603305785125	0.7561728395061728
RP4-749H3.1	0.2625971247752752		0.21517119244391972	0.7561728395061728
NBPF5	0.2625971247734225		0.21517119244391972	0.7561728395061728
CSF3R	0.26259712473407937		0.21605667060212513	0.7561728395061728
C1orf64	0.26259712472917296		0.21605667060212513	0.7561728395061728
EPS8L3	0.26259712467809787		0.21605667060212513	0.7561728395061728
TTLL10-AS1	0.2625971245391671		0.2166469893742621	0.7561728395061728
BRDT	0.2625971243091178		0.21694214876033058	0.7561728395061728
C1orf167	0.26259712381919526		0.21782762691853602	0.7566191446028512
VWA5B1	0.2625971232667161		0.2181227863046045	0.7566191446028512
C1orf141	0.2625971219363385		0.21871310507674144	0.7566191446028512
AGBL4	0.26259711942919045		0.2190082644628099	0.7566191446028512
YARS	0.26248537206823586		0.21930342384887838	0.7566191446028512
DCLRE1B	0.2611484719615464		0.2204840613931523	0.7586206896551724
CAPZA1	0.26096979922916047		0.22077922077922077	0.7586206896551724
RP4-604A21.1	0.26084011037921123		0.22136953955135774	0.7591093117408907
ATAD3A	0.25875731455876455		0.22255017709563163	0.7616161616161616
RP5-1057J7.6	0.2563449961616976		0.22491145218417946	0.766
RP4-794H19.2	0.25573765529501263		0.22520661157024793	0.766
RHD	0.2556520738612757		0.2255017709563164	0.766
EBNA1BP2	0.25486036044839366		0.22579693034238488	0.766
TTC4	0.2544660059292407		0.22609208972845338	0.766
RNU5E-6P	0.251616635336751		0.22874852420306965	0.7687747035573123
SRM	0.2514671283848607		0.22904368358913813	0.7687747035573123
DFFB	0.2514256967380809		0.22904368358913813	0.7687747035573123
HEATR8	0.2508840144191722		0.22933884297520662	0.7687747035573123
SDHDP1	0.2506349380089006		0.2296340023612751	0.7687747035573123
FAM110D	0.2504479989901471		0.2296340023612751	0.7687747035573123
FHAD1	0.2492398426237361		0.23022432113341204	0.7692307692307693
TSSK3	0.24758793604054263		0.23229043683589137	0.774066797642436
RP11-380J14.1	0.24728794128809406		0.23258559622195984	0.774066797642436
RP1-228H13.1	0.24645506428611896		0.23317591499409682	0.7745098039215687
RP11-181G12.5	0.24556676435598607		0.23435655253837073	0.7752918287937742
RP4-635E18.6	0.24531772840507166		0.23494687131050768	0.7752918287937742
ALPL	0.24467007748496278		0.23524203069657615	0.7752918287937742
RP11-556K13.1	0.24465938039522014		0.23524203069657615	0.7752918287937742
KTI12	0.24259320637656687		0.23819362455726092	0.7833020637898687
PARS2	0.2406485429254408		0.24055489964580873	0.7833020637898687
RP11-253A20.1	0.24039292612502863		0.24144037780401417	0.7833020637898687
KIF2C	0.24034019341763688		0.24144037780401417	0.7833020637898687
RP4-784A16.5	0.23988722827251224		0.24203069657615112	0.7833020637898687
SNORA59A	0.23963649957799033		0.24203069657615112	0.7833020637898687
AL357673.1	0.2393767299943152		0.24203069657615112	0.7833020637898687
AL669831.1	0.23830360711577805		0.2423258559622196	0.7833020637898687
AGMAT	0.23818288326235967		0.24291617473435656	0.7833020637898687
RP1-212P9.3	0.23762910953907665		0.24439197166469895	0.7833020637898687
AL512288.1	0.23740101324826002		0.24439197166469895	0.7833020637898687
CCNB1IP1P1	0.23726382859301193		0.2449822904368359	0.7833020637898687
HDAC1	0.23673388766694176		0.2449822904368359	0.7833020637898687
RP1-317E23.3	0.2363590133121775		0.24527744982290436	0.7833020637898687
ROR1	0.23629050424699805		0.24557260920897284	0.7833020637898687
DDX11L1	0.23512625693593875		0.2461629279811098	0.7833020637898687
RP11-82K18.2	0.23502065617088072		0.2461629279811098	0.7833020637898687
MEAF6	0.23455813640345657		0.24645808736717828	0.7833020637898687
RP5-968P14.2	0.23429422096489588		0.24645808736717828	0.7833020637898687
EPS15	0.23385653390815614		0.2476387249114522	0.7841121495327104
GRIK3	0.23370096842340918		0.2476387249114522	0.7841121495327104
MIR137HG	0.23319070102458128		0.24881936245572608	0.7863805970149252
RP5-1070A16.1	0.23190689524372665		0.2514757969303424	0.7932960893854748
RP11-415J8.3	0.23066054735714603		0.2532467532467532	0.7933579335793358
MYSM1	0.23012508339758647		0.2535419126328217	0.7933579335793358
LRIF1	0.2299187286621499		0.2538370720188902	0.7933579335793358
RPS15AP10	0.22926030367598013		0.2538370720188902	0.7933579335793358
IFFO2	0.22923717995091036		0.2538370720188902	0.7933579335793358
RLF	0.22713250337403207		0.25590318772136955	0.7983425414364641
RP11-776H12.1	0.22659766696725342		0.2564935064935065	0.7983725135623869
AL353898.3	0.22575735284552356		0.25708382526564344	0.7983725135623869
C1orf127	0.2251174936927451		0.2579693034238489	0.7983725135623869
BRI3P1	0.2249646088400053		0.25826446280991733	0.7983725135623869
RP5-965F6.2	0.22476764002543087		0.2588547815820543	0.7983725135623869
RP11-276H7.2	0.2245363253812587		0.2597402597402597	0.7983725135623869
PTBP2	0.22448167494352242		0.2600354191263282	0.7983725135623869
SH2D5	0.2233676255189474		0.26062573789846516	0.7983725135623869
RP11-630I5.1	0.22330028624708415		0.26062573789846516	0.7983725135623869
HFM1	0.2231627431352908		0.26062573789846516	0.7983725135623869
THAP3	0.2219312278869205		0.26210153482880755	0.7999999999999999
RP4-800M22.3	0.22185573961676586		0.26210153482880755	0.7999999999999999
SRSF11	0.22068056251217005		0.2632821723730815	0.8021582733812951
RP4-677H15.4	0.2201392763570642		0.26387249114521844	0.8025134649910234
LMO4	0.21851724728408986		0.2644628099173554	0.8028673835125449
EPHA2	0.2177829369427455		0.2653482880755608	0.8031914893617021
WASH7P	0.21766300603510932		0.26564344746162927	0.8031914893617021
CD53	0.2170073336553936		0.2665289256198347	0.8031914893617021
AHCYL1	0.21676585597580997		0.2665289256198347	0.8031914893617021
RP11-54O7.11	0.21573907203651949		0.26741440377804016	0.8031914893617021
RP11-223A3.1	0.21572020722950608		0.26741440377804016	0.8031914893617021
RP4-669L17.11	0.21525869550173418		0.2682998819362456	0.804424778761062
RP4-730K3.3	0.21504969086832906		0.2694805194805195	0.8054577464788732
RP11-552M11.4	0.21442080970949312		0.26977567886658793	0.8054577464788732
B3GALT6	0.21392377938690896		0.27007083825265643	0.8054577464788732
NBL1	0.2132010761837645		0.2718417945690673	0.8093145869947277
HP1BP3	0.2118428963516671		0.27479338842975204	0.8166666666666665
RP11-67L3.5	0.21126002015709616		0.27538370720188904	0.8169877408056042
SEPT2P1	0.21004009642941004		0.2762691853600944	0.8170731707317074
SH3BGRL3	0.20987959135931256		0.2765643447461629	0.8170731707317074
SDHB	0.20959909524170267		0.2768595041322314	0.8170731707317074
SARS	0.2079237839944277		0.2792207792207792	0.8223570190641247
PDPN	0.20758487430461925		0.2798110979929162	0.8223570190641247
RP5-930J4.2	0.20748068819913187		0.28010625737898465	0.8223570190641247
MST1P9	0.2056526798870315		0.2830578512396694	0.8251273344651953
PGAM1P11	0.20543211544211235		0.2833530106257379	0.8251273344651953
LINC00115	0.20512602318650627		0.28364817001180637	0.8251273344651953
SNORA73B	0.2045667752586074		0.2842384887839433	0.8251273344651953
RP11-293P20.3	0.2043641610530307		0.2845336481700118	0.8251273344651953
AL353898.2	0.20383134115903798		0.2857142857142857	0.8251273344651953
CDC7	0.2033977659093077		0.2860094451003542	0.8251273344651953
SASS6	0.20281221957346768		0.28630460448642264	0.8251273344651953
RP11-291L19.1	0.20193598178738328		0.28689492325855964	0.8251273344651953
RP11-242O24.5	0.20189310566610935		0.28689492325855964	0.8251273344651953
RP11-269F19.2	0.20184899086146668		0.28689492325855964	0.8251273344651953
RP11-430H12.2	0.20167651750868024		0.28689492325855964	0.8251273344651953
RP11-656D10.5	0.2007219554824907		0.2886658795749705	0.8288135593220339
C1orf52	0.19948817171282604		0.29161747343565525	0.8353040540540541
SETP18	0.19938428911806855		0.29191263282172375	0.8353040540540541
RP5-1007M22.2	0.19750563203300864		0.29456906729634	0.8361204013377925
WDR77	0.1972356643515532		0.2948642266824085	0.8361204013377925
FPGT-TNNI3K	0.1968947813223032		0.29515938606847697	0.8361204013377925
RP11-269F19.4	0.19668016085343118		0.29515938606847697	0.8361204013377925
MINOS1	0.19666202581719552		0.29515938606847697	0.8361204013377925
C1orf233	0.19652292949387834		0.29515938606847697	0.8361204013377925
FAM19A3	0.1947614572078198		0.29693034238488786	0.8383333333333334
INPP5B	0.19468765180387643		0.29693034238488786	0.8383333333333334
MASP2	0.19435316961993962		0.2975206611570248	0.8386023294509152
RP11-108M9.2	0.19410239645632812		0.29840613931523025	0.839700996677741
SNORD45A	0.19331743291407577		0.29958677685950413	0.841625207296849
ATAD3B	0.19296639931572993		0.3001770956316411	0.841887417218543
PIK3CD	0.19207092613365348		0.30165289256198347	0.8433931484502447
EXTL1	0.1917328250449386		0.3025383707201889	0.8433931484502447
ZBTB40	0.1916423107146336		0.30312868949232585	0.8433931484502447
RP4-794H19.4	0.19108166049822944		0.3040141676505313	0.8433931484502447
EYA3-IT1	0.1910689221091596		0.3040141676505313	0.8433931484502447
RP4-784A16.1	0.19099613955699063		0.3040141676505313	0.8433931484502447
RP11-460I13.6	0.19068883451665716		0.30489964580873674	0.8433931484502447
TRIM63	0.19058550321081222		0.30489964580873674	0.8433931484502447
RP4-706A16.3	0.19049460139863464		0.3051948051948052	0.8433931484502447
RP11-384B12.3	0.1898723420946765		0.3066706021251476	0.8460912052117264
AKNAD1	0.18770019573186503		0.31080283353010624	0.85553772070626
GABRD	0.1869597971260303		0.3125737898465171	0.85553772070626
RP5-994D16.3	0.1864732171687593		0.31316410861865407	0.85553772070626
KCNC4	0.18603176701390858		0.31345926800472257	0.85553772070626
CYB5RL	0.1860202178756784		0.31345926800472257	0.85553772070626
RP11-296A18.6	0.18567564605870315		0.313754427390791	0.85553772070626
CAMTA1	0.1852876394083925		0.31434474616292796	0.85553772070626
RP4-800M22.1	0.18476593311615686		0.31463990554899646	0.85553772070626
AURKAIP1	0.1843660210784136		0.31463990554899646	0.85553772070626
RP1-39G22.7	0.18306238871492866		0.3167060212514758	0.8597756410256411
BCL10	0.18116440815162113		0.32083825265643445	0.8670382165605096
PPM1J	0.18099145944697947		0.32142857142857145	0.8670382165605096
PABPC4	0.1808959563725112		0.32142857142857145	0.8670382165605096
CDCA8	0.18050830077863397		0.32142857142857145	0.8670382165605096
IPP	0.17983877395744008		0.3220188902007084	0.8672496025437203
RP11-420K8.1	0.17939701320879287		0.3234946871310508	0.8675078864353313
ZCCHC17	0.17902900743150443		0.32408500590318773	0.8675078864353313
KHDRBS1	0.1787854111307213		0.3246753246753247	0.8675078864353313
ZNF593	0.17871557006996322		0.3246753246753247	0.8675078864353313
PDIK1L	0.17866756716524274		0.3246753246753247	0.8675078864353313
RP4-655J12.3	0.1780879326309723		0.3252656434474616	0.8677165354330708
TPI1P1	0.1775130923330743		0.32615112160566706	0.8687106918238994
CLSPN	0.17685318020002194		0.32733175914994095	0.8704866562009418
SCARNA2	0.17645430394327158		0.3285123966942149	0.87109375
RP3-522D1.1	0.1761013059128161		0.32880755608028334	0.87109375
RP5-882O7.4	0.1759466931587503		0.32910271546635184	0.87109375
RP4-612B15.2	0.17542761348034067		0.3299881936245573	0.8720748829953199
ODF2L	0.17341455295823452		0.33412042502951594	0.8792569659442724
RP1-69M21.2	0.17334357599851533		0.3344155844155844	0.8792569659442724
RER1	0.1732457305382607		0.3347107438016529	0.8792569659442724
RP11-96L14.7	0.1724613611697279		0.33530106257378983	0.8792569659442724
CATSPER4	0.17243004824475924		0.33530106257378983	0.8792569659442724
RP1-212P9.2	0.1715626815418657		0.3364817001180638	0.88
RP11-84D1.1	0.17125317060448259		0.3367768595041322	0.88
RP5-857K21.15	0.1708934089291065		0.33736717827626916	0.88
CAPNS1P1	0.17073601766123245		0.33766233766233766	0.88
CTH	0.1703414569824467		0.3382526564344746	0.880184331797235
RP11-230B22.1	0.16988480115903323		0.3412042502951594	0.8818181818181818
RPL22	0.16945382349224714		0.3414994096812279	0.8818181818181818
MRPL37	0.16911651557946344		0.3420897284533648	0.8818181818181818
SCNN1D	0.16903693339028408		0.3420897284533648	0.8818181818181818
RP1-65J11.1	0.16882176846290822		0.34238488783943327	0.8818181818181818
LRRIQ3	0.1684391890606577		0.34268004722550177	0.8818181818181818
RP11-183M13.1	0.16833172947276892		0.34268004722550177	0.8818181818181818
RNU1-2	0.16799615060254472		0.3432703659976387	0.8818181818181818
AL139147.1	0.16768914785980307		0.3435655253837072	0.8818181818181818
RP13-392I16.1	0.16715247952664317		0.3447461629279811	0.8835098335854765
MED18	0.16678810101228175		0.34563164108618655	0.8844410876132931
NOC2L	0.16644803008301046		0.3462219598583235	0.8846153846153846
RP4-575N6.2	0.16542450060907574		0.34917355371900827	0.8908132530120483
RP3-395M20.2	0.16513243534297103		0.3497638724911452	0.8908819133034379
RP11-96K19.2	0.1645478287883551		0.3509445100354191	0.8908819133034379
NOL9	0.16449860057712404		0.3515348288075561	0.8908819133034379
RP4-792G4.2	0.16390562668958358		0.35182998819362454	0.8908819133034379
RLIMP2	0.16383413190099028		0.35182998819362454	0.8908819133034379
LCK	0.16318354610795285		0.35271546635183	0.8917910447761195
UBXN10	0.16211602886188056		0.3550767414403778	0.8945022288261515
RP1-283E3.3	0.1620594895945555		0.3550767414403778	0.8945022288261515
PCSK9	0.1618375939010296		0.35537190082644626	0.8945022288261515
ENO1	0.1616664846839096		0.3562573789846517	0.8954005934718101
OLFM3	0.16135185048777126		0.3574380165289256	0.8954344624447717
RBBP4	0.16109018281885318		0.3577331759149941	0.8954344624447717
RHOC	0.16088243727482396		0.3580283353010626	0.8954344624447717
H6PD	0.1605082443767387		0.358913813459268	0.8954344624447717
ZBTB17	0.16034848490791495		0.358913813459268	0.8954344624447717
STIL	0.1596595472623198		0.3600944510035419	0.8970588235294118
FAM40A	0.15907876607816385		0.36186540731995276	0.8989825581395349
NBPF4	0.15788091941514024		0.3642266824085006	0.8989825581395349
RP4-717I23.3	0.1575155340378948		0.3645218417945691	0.8989825581395349
HIAT1	0.15749523193990686		0.3645218417945691	0.8989825581395349
RP4-663N10.1	0.15747446048653285		0.3645218417945691	0.8989825581395349
KLHL21	0.15742986076167778		0.3645218417945691	0.8989825581395349
S100PBP	0.15731145441225133		0.36481700118063753	0.8989825581395349
ST3GAL3	0.15711157541922216		0.36511216056670603	0.8989825581395349
CROCCP3	0.1566476027595885		0.365702479338843	0.8991291727140783
RP4-669L17.1	0.15644854099248232		0.3662927981109799	0.8992753623188405
LRRC39	0.1547711549642855		0.3689492325855962	0.9030172413793104
KIAA0319L	0.15404574288201162		0.3704250295159386	0.9030172413793104
RP11-40H20.1	0.15382793599950828		0.3710153482880756	0.9030172413793104
RPS7P4	0.15358442158021693		0.3710153482880756	0.9030172413793104
RP4-561L24.3	0.15355425760927655		0.3710153482880756	0.9030172413793104
MRPL20	0.15342195302548922		0.3710153482880756	0.9030172413793104
ERMAP	0.1526136600743843		0.3724911452184179	0.9035460992907801
CYB561D1	0.1522821745892953		0.3724911452184179	0.9035460992907801
RP11-415J8.5	0.15171848417491007		0.3730814639905549	0.9035460992907801
ZNHIT6	0.151654888555557		0.37337662337662336	0.9035460992907801
FEN1P1	0.14945281390773205		0.37514757969303425	0.9035460992907801
ATP5F1	0.1494383982508394		0.37514757969303425	0.9035460992907801
RP5-1066H13.4	0.14932252191446663		0.3754427390791027	0.9035460992907801
RP5-884G6.2	0.14913704672532527		0.3757378984651712	0.9035460992907801
RP4-773N10.5	0.14884704833105084		0.3760330578512397	0.9035460992907801
PRPF38B	0.14849407735630243		0.3769185360094451	0.9043909348441925
TAS1R3	0.146641493099923		0.37987012987012986	0.9101838755304101
C1orf109	0.14596237977088783		0.38134592680047225	0.9124293785310734
COL9A2	0.1455496571499485		0.3819362455726092	0.9125528913963329
THRAP3	0.14467443676581684		0.38311688311688313	0.9140845070422535
RP4-593M8.1	0.14425447740674582		0.3840023612750885	0.9149085794655414
ZFYVE9	0.14365747794325348		0.38518299881936247	0.9164325842696629
PPAP2B	0.1398579763657756		0.3907910271546635	0.927170868347339
SESN2	0.1397799789308981		0.3907910271546635	0.927170868347339
ARHGEF19-AS1	0.1390164767597337		0.39167650531286896	0.9274755927475593
AL109925.1	0.1389788465211928		0.3922668240850059	0.9274755927475593
RP11-313A24.1	0.13855438474949908		0.3925619834710744	0.9274755927475593
RP4-671G15.3	0.13805804365872118		0.39403778040141674	0.9296657381615598
EPHX4	0.1371186519736171		0.3952184179456907	0.93115438108484
HNRNPR	0.13642928678542385		0.39669421487603307	0.9333333333333333
ANGPTL3	0.13575001568760114		0.39728453364817	0.9334257975034673
ICMT	0.13467810155872498		0.3990554899645809	0.9356846473029046
DNTTIP2	0.13439659073691296		0.39935064935064934	0.9356846473029046
ATP1A1OS	0.1338439842368917		0.40053128689492323	0.9368131868131868
CCNL2	0.13372881333196146		0.40112160566706023	0.9368131868131868
MORN1	0.13202586244761189		0.4025974025974026	0.9368131868131868
RP4-612C19.1	0.13202573282842686		0.4025974025974026	0.9368131868131868
RP11-426L16.9	0.13202572336143265		0.4025974025974026	0.9368131868131868
TMEM48	0.13142525121920673		0.40436835891381345	0.9396433470507545
CLIC4	0.13085946741897778		0.4049586776859504	0.9397260273972603
SLC5A9	0.1299590968003106		0.40731995277449823	0.9439124487004105
SLC35E2B	0.12928144637543915		0.4082054309327037	0.9446721311475411
FPGT	0.1278855776448564		0.41086186540731995	0.9495225102319236
ZSCAN20	0.12551376816419876		0.4152892561983471	0.9571428571428572
EIF3I	0.12536317321927506		0.4152892561983471	0.9571428571428572
BTBD8	0.12427183786646358		0.41765053128689494	0.9600811907983762
UBXN11	0.12364912156416351		0.41853600944510033	0.9600811907983762
DEM1	0.1230610513989499		0.41853600944510033	0.9600811907983762
HENMT1	0.12293272996093811		0.41883116883116883	0.9600811907983762
PRKAA2	0.12184070135433657		0.4206021251475797	0.9617962466487935
PPIE	0.12110237091332268		0.4217827626918536	0.9617962466487935
SRSF4	0.12038576593263765		0.42207792207792205	0.9617962466487935
RP11-570P14.1	0.11986030076599008		0.42237308146399055	0.9617962466487935
RP11-284N8.3	0.11952139858020777		0.42266824085005905	0.9617962466487935
RNU5E-1	0.11888906144198401		0.423258559622196	0.9617962466487935
RP1-163M9.5	0.1187476868940321		0.42355371900826444	0.9617962466487935
RP4-656G21.1	0.11779746318719382		0.4244391971664699	0.9618983957219253
CTTNBP2NL	0.1175825519258731		0.4247343565525384	0.9618983957219253
HBXIP	0.11609820973815237		0.4268004722550177	0.9652870493991988
RP11-69E11.4	0.11441001907484984		0.4279811097992916	0.9666666666666666
SNORA61	0.11337779716259973		0.43004722550177094	0.9694148936170213
SYPL2	0.11305919533027094		0.43034238488783944	0.9694148936170213
RP4-758J18.2	0.11151797323892647		0.4318181818181818	0.9696169088507266
BTBD19	0.1105869441202102		0.43270365997638727	0.9696169088507266
CDC20	0.11021472010435454		0.43270365997638727	0.9696169088507266
AL139423.1	0.10998253921985528		0.4332939787485242	0.9696169088507266
RP4-631H13.6	0.1098101520986014		0.4332939787485242	0.9696169088507266
GPR88	0.1092104350248567		0.43388429752066116	0.9696569920844327
MST1P2	0.10747222238210319		0.4374262101534829	0.9750000000000001
TAL1	0.10737275153530035		0.4374262101534829	0.9750000000000001
AMIGO1	0.1047878914776553		0.44067296340023615	0.980946123521682
RP11-73M7.6	0.10383218437537409		0.44155844155844154	0.9816272965879265
ARHGEF19	0.10241362871274742		0.44391971664698937	0.9855832241153342
RP4-671G15.2	0.10123097774554954		0.44539551357733176	0.987565445026178
CCDC30	0.09972839861244517		0.44716646989374265	0.9876302083333334
OVGP1	0.0994735558098432		0.4474616292798111	0.9876302083333334
RP5-1160K1.1	0.09909754632734319		0.4477567886658796	0.9876302083333334
ZZZ3	0.0987597117802434		0.4477567886658796	0.9876302083333334
CCDC163P	0.09696155404987385		0.4510035419126328	0.9928756476683938
CCDC17	0.09625455047053194		0.45218417945690675	0.9928756476683938
EVI5	0.09623855829485362		0.45218417945690675	0.9928756476683938
C1orf134	0.09547041407526387		0.4524793388429752	0.9928756476683938
RP11-108M9.4	0.09515270069699587		0.45306965761511214	0.9928848641655885
RP5-836N10.1	0.09432976780886937		0.45484061393152303	0.9941935483870968
EIF2C3	0.09373532585183744		0.45484061393152303	0.9941935483870968
GNL2	0.09277271506293322		0.4574970484061393	0.9967866323907455
RP11-225L12.2	0.0926778276902331		0.4574970484061393	0.9967866323907455
FOXO6	0.09221725220492655		0.4577922077922078	0.9967866323907455
RP11-183G22.1	0.09066826189088122		0.45956316410861864	0.9974424552429668
PDZK1IP1-AS1	0.09034184244370501		0.4604486422668241	0.9974424552429668
AL161915.1	0.09010427926321546		0.4604486422668241	0.9974424552429668
TNFRSF1B	0.09007468866219837		0.4604486422668241	0.9974424552429668
C1orf187	0.08822675971684944		0.4613341204250295	0.9980842911877394
RP11-270C12.3	0.08491421791163599		0.46458087367178275	0.9956092206366629
RP4-798A10.4	0.08339364853895745		0.46605667060212513	0.9939560439560439
RP11-108M9.3	0.08216637567783121		0.4675324675324675	0.9922992299229921
ZMYM4	0.08195847100613857		0.467827626918536	0.9922992299229921
XKR8	0.08189392681354342		0.467827626918536	0.9922992299229921
RP11-342M1.3	0.08172809475888987		0.46812278630460447	0.9922992299229921
TP73-AS1	0.08169186934595737		0.46812278630460447	0.9922992299229921
RP11-47K11.2	0.0815909678296191		0.46841794569067297	0.9922992299229921
EIF4G3	0.0815268087169667		0.46841794569067297	0.9922992299229921
RP4-714D9.2	0.08044037760827384		0.46959858323494685	0.9922992299229921
ZNF644	0.07245774262351713		0.4772727272727273	0.9827968923418423
DHCR24	0.07231987910517508		0.4772727272727273	0.9827968923418423
SRSF10	0.0716300292122087		0.4772727272727273	0.9827968923418423
RP5-1177E19.2	0.07059171789745403		0.47786304604486424	0.9827968923418423
RP11-656D10.3	0.07032774913765324		0.47786304604486424	0.9827968923418423
RP11-184I16.4	0.07004670697946684		0.47786304604486424	0.9827968923418423
RP5-875O13.6	0.0692232041993824		0.4787485242030697	0.9827968923418423
RP11-57H12.5	0.06812740195893552		0.48022432113341207	0.9827968923418423
7SK	0.06661577177599813		0.48288075560802834	0.9809630459126539
AKR1A1	0.06658341136490781		0.48288075560802834	0.9809630459126539
RP5-1024N4.1	0.06640794455461443		0.48288075560802834	0.9809630459126539
PIGV	0.06623918695503923		0.48288075560802834	0.9809630459126539
NDUFS5	0.06590749062026686		0.48288075560802834	0.9809630459126539
